Meningitis,Alzheimer's Disease and Other Dementias,Parkinson's Disease,Nutritional Deficiencies,Malaria,Drowning,Interpersonal Violence,Maternal Disorders,HIV/AIDS,Tuberculosis,Cardiovascular Diseases,Lower Respiratory Infections,Neonatal Disorders,Self-harm,Diarrheal Diseases,Neoplasms,Diabetes Mellitus,Chronic Kidney Disease,Protein-Energy Malnutrition,Road Injuries,Chronic Respiratory Diseases,Cirrhosis and Other Chronic Liver Diseases,Digestive Diseases,Drug Use Disorders,Alcohol Use Disorders,Exposure to Forces of Nature,Environmental Heat and Cold Exposure,Conflict and Terrorism,Poisonings,"Fire, Heat, and Hot Substances",Acute Hepatitis
4710,1098,226,7262,13125,489,2044,2765,43936,10522,16455,21291,17612,1251,22282,7433,2224,1740,7035,2081,3665,5794,9286,20,117,0,135,158,442,528,772
5853,880,244,5250,39635,636,1190,1565,8096,5900,15917,19489,15364,990,16266,6253,1953,1839,5055,3347,1947,2420,4691,29,98,6,94,14,434,488,252
754,206,57,721,5870,98,68,730,2207,1150,3205,2584,3221,163,5079,1260,420,421,690,372,455,766,1189,3,19,0,16,3282,57,74,147
53,3392,631,49,0,655,779,14,334,352,75549,1134,221,2347,13,18844,353,476,26,1082,2196,2325,4254,297,3057,0,668,0,348,722,22
99,3215,654,57,0,273,597,66,185,43,32596,5404,282,1595,247,21675,1633,1935,44,1114,3402,1435,3269,18,386,10,9,0,13,84,6
68,3053,615,55,0,76,104,4,277,82,25986,2217,180,1602,57,16075,1752,751,26,652,2659,1015,2391,302,273,22,11,0,11,53,8
17,362,80,7,0,155,297,1,3,125,10265,299,68,537,2,3314,106,86,5,334,288,205,522,28,303,0,150,1,35,187,1
30,5639,1185,125,0,99,131,3,25,78,35144,2728,139,1418,778,25078,1938,1928,106,377,4297,1061,3146,414,348,0,58,4,34,90,3
28,2777,605,52,0,47,184,9,37,26,12393,1739,226,545,386,14627,2647,2765,43,610,2027,756,2067,63,65,0,16,6,8,50,3
3903,301,97,4174,8795,475,554,1036,28690,9615,8783,14308,8734,694,13386,5075,1309,1064,4040,1591,1700,2602,3917,16,63,0,78,1,299,315,286
0,0,0,0,0,1,1,0,1,1,23,4,3,2,0,8,6,3,0,3,3,2,2,0,0,0,0,0,0,0,0
34,1011,167,20,0,122,452,17,176,44,5306,491,317,335,101,4815,377,1058,18,726,1090,745,1384,18,70,0,2,0,8,18,3
21,567,154,5,0,42,71,5,2,11,9393,374,365,163,7,3471,125,236,4,261,583,269,423,23,17,0,4,8,12,16,1
264,30679,7350,150,0,302,306,42,263,382,176098,39642,1589,5618,1342,185795,5966,7471,112,2620,49353,9896,32147,2785,1754,5,119,11,131,370,21
977,145,49,1416,4704,321,602,889,7578,8584,6673,6068,5551,584,8469,2478,953,614,1379,2949,1492,1027,2064,12,58,1,45,701,154,170,119
80366,33498,18778,154443,108147,79681,41945,98526,56161,605183,1518213,608792,794254,188455,994597,486666,117335,128993,112329,163005,740139,183316,377646,4826,15503,5976,13308,1790,6532,24595,64045
130,114,33,109,730,32,62,141,2272,694,2180,798,790,143,533,1050,473,286,102,483,300,351,547,6,15,0,7,0,23,29,12
9533,1223,379,14300,81904,2961,1315,5735,18190,42889,45379,57941,43364,2899,36694,18563,5863,4423,13812,20193,10993,8623,14646,66,325,23,244,147,1089,1286,1374
392,14178,3295,131,0,2658,4030,77,8640,4007,420759,6928,1897,10757,78,89246,2431,2275,61,5722,11533,18400,27150,1159,7351,12,2617,34,1402,1969,109
46,476,98,12,0,69,231,32,72,67,9467,611,1032,126,76,3496,489,686,11,360,780,390,604,38,11,0,3,118,32,89,146
3213,673,218,1689,17750,485,527,2374,18125,6572,14204,14260,13311,1113,23798,6386,2350,2504,1614,3666,2890,2996,5059,29,100,0,89,0,281,360,623
3,26,8,4,0,11,20,6,8,12,765,43,57,61,8,362,207,69,4,145,111,67,116,2,3,0,0,0,2,10,5
44,10134,2178,150,0,196,300,14,71,85,46468,3925,529,2927,219,48970,3729,4787,125,1545,10319,2125,6185,1002,568,9,33,1,40,102,9
0,17,4,0,0,1,0,0,0,2,201,15,1,5,0,139,3,3,0,3,15,6,13,0,0,0,0,0,1,0,0
1038,19228,3714,909,2,4643,4118,297,19544,7658,106585,29292,1988,7090,6014,107299,18017,25365,856,19726,22241,19105,31254,425,631,150,44,115,156,676,198
0,8,1,0,0,0,0,0,1,0,63,4,1,3,0,69,3,1,0,3,6,5,8,0,0,0,0,0,0,0,0
63,3902,801,129,0,93,213,12,103,145,36741,4505,274,2342,167,30104,1860,1626,106,1718,7197,1901,4899,141,294,0,46,4,67,146,13
3864,3512,728,7329,16889,1322,3424,5514,29700,20576,53211,33901,40043,3125,16426,30436,8165,6068,7054,5782,6897,8407,14361,184,339,15,245,17,1032,1212,647
2795,407,111,5488,5362,412,354,1355,1440,4780,7577,13081,9790,375,17834,2726,716,952,5391,1163,1879,1479,2737,5,41,0,57,1360,181,247,329
1106,129640,27531,4943,0,3606,16767,1172,7682,871,847344,72196,12376,44026,11553,678428,67235,92802,4601,39785,196459,61199,116058,39366,13089,216,1231,170,1501,3831,120
52,485,91,22,0,179,213,31,198,97,4172,494,528,240,131,3035,323,466,19,667,810,495,927,13,55,4,2,2,10,23,6
24,1101,239,4,0,308,279,1,78,274,21659,609,61,1268,6,8383,241,240,2,523,888,1198,2181,86,463,0,349,0,148,111,1
382,141,47,907,325,67,114,723,48,898,2956,2260,2719,118,3239,1154,332,452,870,852,519,596,981,3,14,4,12,0,36,52,48
40,1864,298,16,0,80,45,1,52,72,20320,2903,137,655,68,10776,589,404,7,382,1736,362,1409,166,297,7,29,0,11,75,2
698,6142,1748,1369,7,1015,2173,388,1635,1365,94708,11535,7514,3496,798,61086,8479,8372,1314,5082,12171,5806,12112,30,1131,6,45,40,286,699,100
537,592,113,65,583,771,297,138,8,453,11487,7987,2973,264,3872,3630,375,103,6,696,1682,927,1521,13,121,43,8,0,108,355,240
6812,937,238,7157,55586,718,1876,1888,94584,19966,20384,20165,32172,1778,18873,12005,3311,2230,6988,4382,4726,4088,6916,21,169,0,145,924,518,552,415
1424,1009,323,3796,44,2112,441,2746,364,10202,24824,18901,20564,2771,13276,10781,1249,2100,3351,2034,22371,5716,8349,17,148,144,199,456,584,151,1016
2014,716,248,7216,86,2990,321,3885,4,14001,22804,25482,24036,2686,20634,9883,1028,1844,6551,2105,20498,5585,8405,15,137,1364,223,3,700,173,1234
0,18,2,0,0,0,0,0,1,0,92,7,1,4,0,112,5,4,0,3,10,8,13,0,0,0,0,0,0,0,0
57,518,98,11,0,133,219,62,110,479,17002,1444,1315,444,82,3369,690,652,6,285,394,2343,2698,55,162,0,150,0,39,118,52
1763,300,133,2285,1045,1595,1851,1172,5711,1894,16594,8067,4479,612,9594,5931,2637,1183,2226,1041,2415,1475,3271,13,204,0,148,18,249,662,131
11,8,5,13,0,6,5,8,2,69,344,35,46,30,43,125,133,36,13,20,72,27,52,1,1,0,1,0,2,1,3
1,16,4,3,0,7,9,1,8,1,242,53,18,5,2,132,57,28,3,11,17,15,30,1,2,0,0,0,1,2,0
987,14875,3484,1334,299,6051,1563,334,7583,22746,211557,21788,11345,7141,2062,85955,21179,14284,146,26173,32596,17182,23715,777,782,138,86,2,1096,563,769
1302,2520,577,387,0,694,352,1788,407,6234,72395,9491,16971,2458,6566,14347,2441,4626,351,10875,6161,3183,5420,195,84,0,122,10,321,1102,622
1045,162,52,1200,4225,146,545,599,489,1615,3178,3689,3183,141,5590,1202,364,454,1163,391,472,749,1177,3,19,0,16,3788,66,86,127
1472,9838,2046,801,135,5879,7323,636,33089,8991,83785,12950,4591,8427,5046,75922,11601,15579,711,24510,22314,13604,22063,486,702,8375,39,342,290,651,246
230,481,230,69,0,689,169,58,115,738,20866,3919,3094,359,1144,4401,1034,267,8,568,1661,1736,2200,22,172,0,11,28,67,298,83
2,4,2,0,0,6,11,0,4,6,120,13,16,53,1,108,5,4,0,5,27,6,20,1,10,0,2,0,1,4,0
257,4379,1257,59,0,1914,873,121,630,2715,165204,8739,1530,3037,224,43268,2061,2090,44,4495,10981,13001,17000,234,2119,32,470,42,907,766,46
241,20568,4939,225,0,480,915,31,2522,758,226563,9085,1647,5197,78,163875,17867,9162,103,9833,24799,16221,28255,1079,266,35,212,0,194,465,52
2844,8939,2133,3994,46,4943,14694,1976,5705,30132,189416,58162,27006,4138,9407,71673,24690,30839,3340,10515,31541,13015,25882,265,1032,288,191,1057,194,991,141
1196,4048,1034,540,314,2608,1699,607,108,1062,111399,10280,34184,4338,1934,31120,3930,6590,511,30686,9611,4107,6699,1796,206,211,48,162,1358,3612,702
0,22,10,3,0,5,30,1,10,1,406,20,8,8,1,268,64,42,3,15,25,30,50,2,12,0,1,0,0,1,0
14,1473,345,134,0,73,218,11,181,57,9881,1583,154,680,167,9948,883,977,105,570,2138,465,1530,15,111,0,6,0,16,68,1
53,2404,590,10,0,116,101,8,90,163,39739,1334,316,1857,4,20747,1614,746,1,1388,2506,2280,3968,85,219,10,24,0,35,63,3
22,349,87,12,0,226,361,5,1,108,11721,279,103,587,3,3742,111,66,9,449,336,187,528,28,282,0,163,0,63,196,2
0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2528,464,137,1053,14566,393,569,1175,3775,2504,8416,8954,11434,532,5836,3586,1096,1194,1015,1567,1499,1628,2719,9,48,15,62,0,199,274,197
1514,94855,15434,3530,0,3967,23477,489,45213,1781,908922,80421,15042,35211,1170,582371,60140,39946,3103,47551,128157,40019,84395,8466,7484,133,1911,190,1161,4688,257
2,7,4,3,0,12,9,3,17,13,291,39,16,23,10,95,86,43,3,22,55,18,32,1,2,0,0,0,1,1,0
2407,2273,532,2019,2800,1988,1498,3180,3902,1749,63515,11806,31134,1701,19618,12280,1801,3643,1921,7065,7365,3900,5984,223,82,150,71,1631,843,1502,1662
2224,192,55,7738,5143,470,491,1601,26,10189,8361,14287,9534,513,11545,3412,1041,763,7557,1413,2126,1656,2607,7,61,0,102,2656,285,310,417
19295,127660,40894,19966,1142,115349,33074,13307,9004,111797,2767588,326425,189902,198900,37415,1794956,94000,114372,18279,264540,1335801,165625,298457,35853,11452,1706,7693,305,21346,12925,14446
49,483,97,115,0,19,593,34,426,21,4602,495,781,56,71,2628,1580,668,108,144,507,168,432,4,7,0,2,10,4,24,2
46,2698,906,12,0,179,176,8,61,161,77662,1996,261,1149,28,22455,2285,1904,5,911,2866,2584,4320,61,94,0,131,0,48,139,11
6763,1081,266,6280,51905,796,1760,2268,85305,17134,21386,19863,34114,1894,14210,13804,3549,2393,6151,4853,4617,4186,7098,26,181,0,145,1252,552,606,385
621,220,116,198,660,255,343,618,809,1295,7514,4985,2870,160,2604,2654,2103,372,195,1332,4278,346,787,11,43,2,19,0,97,477,89
7,66,21,54,117,72,168,25,218,76,2150,246,242,258,68,665,488,245,47,153,103,228,358,1,24,0,4,0,2,17,2
6955,905,251,8827,26725,869,1293,2603,5247,5852,15117,13861,26380,670,16656,6829,2064,2041,8631,2182,3620,2867,5164,11,73,25,109,137,468,607,435
28,255,91,2,0,32,62,5,1,139,10206,282,424,213,141,3206,437,221,1,207,683,219,450,3,26,1,4,1,9,14,1
110,9590,2658,342,0,306,433,27,473,154,74094,6125,997,4342,825,66785,7909,4520,276,3144,12979,3892,9227,1026,958,23,129,0,125,306,15
296,1252,289,2361,1,438,6113,352,699,426,11788,9579,3525,877,3419,10344,4987,4425,2181,2201,1821,4283,6855,117,1577,75,39,27,254,165,19
1135,135,46,1584,5381,349,389,986,9392,8480,6146,6478,6000,573,8102,2373,908,593,1545,3029,1437,991,1983,11,55,1,45,171,157,177,118
3663,7658,2899,8793,4993,17169,3576,6938,246,37697,252054,47584,75448,8133,31548,76058,23287,10771,6149,9183,60294,25085,38799,229,280,107,147,127,506,1469,3941
441,2275,749,565,5,1978,904,568,302,4115,70293,7398,6931,2853,613,31127,3037,3269,496,7597,24300,4200,7560,241,313,0,111,0,421,296,232
17,94,19,12,0,35,92,9,71,64,832,235,124,80,48,530,104,79,11,43,86,93,146,1,4,9,2,0,3,15,4
3281,1267,405,3193,563,2098,3098,4397,89,5930,52720,34943,24010,1114,11155,13695,2388,4120,3145,6683,7287,3231,6154,173,97,7123,51,12073,505,472,4310
1697,240,80,3968,14286,360,43,1251,8330,9565,8761,8438,7536,617,8926,3533,1049,746,3824,1343,2237,1473,2417,7,50,0,65,395,230,243,136
1142,505,106,1575,4003,258,414,985,5181,4388,8672,6434,6713,593,4641,5092,1335,909,1529,2183,2030,2012,3346,12,92,14,50,120,182,211,173
86,2457,477,29,0,131,80,59,150,122,34424,1822,976,408,122,9841,1766,2570,22,2484,2618,1345,2142,154,34,13,8,17,87,213,87
94891,25353,14394,237280,151759,86073,38859,107929,3045,657515,1273738,675001,832447,163032,1119477,395789,85848,100695,174878,138623,635103,147875,325680,3614,13166,977,10528,4840,7355,23576,63765
6,1130,190,1,0,21,19,2,3,13,7047,601,21,433,6,6051,315,242,0,139,566,541,1037,26,218,1,14,0,6,12,1
410,34603,6704,159,0,701,1032,66,1019,1163,389043,17471,1794,14105,511,219700,22080,11004,88,9318,35630,24382,44163,1459,6544,0,221,16,122,739,111
0,12,2,0,0,0,0,0,1,0,73,5,1,3,0,81,3,2,0,3,7,6,10,0,0,0,0,0,0,0,0
14,6,4,18,0,6,4,9,2,69,287,38,56,28,49,102,113,32,17,20,65,24,48,1,0,0,1,0,2,1,3
8045,13951,2959,15676,4099,10415,43618,3433,10136,9552,266804,64765,78525,9155,39845,119232,27756,16324,14774,43302,40891,24488,44038,194,4749,56,214,31,374,2650,342
82891,32050,17949,169334,118550,79082,40703,98641,39446,603896,1483173,616778,797154,181356,997437,473691,110562,123291,123414,157629,721528,178190,370746,4606,15207,2476,10497,2018,6561,24484,63908
11,829,179,8,0,165,166,1,128,73,16290,389,52,482,4,6063,376,259,1,250,441,459,1029,46,294,0,165,0,21,148,2
72,1160,216,323,1,266,3261,70,769,104,7355,2105,898,499,432,4610,1507,2907,322,1482,1146,1168,1948,6,923,5,6,0,11,46,7
277,76,27,107,593,60,180,155,1048,733,2183,1142,1590,161,1293,956,316,289,99,460,383,444,733,4,14,3,15,0,34,48,36
1486,2041,451,448,0,749,162,2487,155,6858,62875,11429,18856,2054,10521,12146,1989,3881,412,10666,5403,2910,5058,137,76,0,124,2,330,1105,799
107,7671,1522,274,4,1065,1277,68,81,3832,66414,4729,1292,12266,456,71466,12943,4224,121,8835,12789,10941,15356,123,1107,49,317,1,278,602,65
1,17,7,3,0,7,35,1,15,1,293,16,12,8,1,178,45,26,3,20,18,23,38,3,9,0,1,0,1,2,0
10394,16797,5076,17945,3208,7379,2769,11762,2686,110253,469704,55316,74642,7788,81466,159526,60342,33682,16422,43609,91020,78813,111360,478,568,7342,124,19,902,1684,7624
81,31,7,173,67,47,188,40,25,507,840,691,614,87,584,406,218,103,170,198,251,115,203,1,6,0,8,0,19,37,11
109,1821,351,120,0,49,95,6,3,59,26589,2056,166,1400,94,15761,935,460,7,706,3611,893,2515,195,363,0,7,0,11,94,4
498,51170,6953,1059,0,5709,1163,119,177,5212,284407,76343,1411,29752,1424,309916,7868,26823,777,14093,35404,24150,42882,380,723,88,1011,0,394,1798,453
12,724,271,6,0,68,129,2,2,190,17575,372,145,479,8,8964,1990,597,2,255,1301,650,1235,9,113,0,16,1,19,69,6
41,881,165,15,0,97,1285,32,75,66,9961,709,449,324,64,4424,707,1102,12,2028,926,601,924,174,20,0,5,3632,62,129,36
376,101,38,426,2108,131,149,307,4848,2370,4210,2087,1964,303,3516,1694,593,376,400,965,796,657,1065,10,31,0,18,2,59,73,46
7,9,6,13,93,24,2,8,6,32,451,90,86,35,63,112,50,29,13,46,110,33,61,1,2,0,1,0,2,3,3
641,234,65,526,5385,96,88,842,2401,1064,3604,2279,2967,196,4133,1494,492,493,500,422,491,835,1292,4,23,0,17,25,58,77,93
58,2188,393,112,0,49,74,3,40,49,20762,1797,152,863,142,16572,1337,732,61,538,4228,1088,3092,193,643,0,18,0,16,92,2
216,49557,12875,782,0,465,617,35,421,462,364285,25096,1098,11664,4297,274088,22363,35220,616,4468,45165,20492,48420,1678,6379,1,150,0,99,678,36
251,1013,530,45,0,1742,885,204,557,2902,105856,13583,7389,3335,222,18088,6331,3761,9,4699,3343,11213,12985,162,131,3,207,51,360,713,195
1795,1690,524,1452,388,1742,5033,4212,251,3843,57970,20601,23956,1505,5376,19459,4349,5296,1416,7866,6894,3578,6673,354,135,84,58,28051,504,471,2044
0,1,1,0,0,2,2,0,0,1,46,17,2,3,2,23,12,8,0,4,14,3,5,0,0,0,0,0,1,1,0
1,11,5,3,0,7,35,1,9,1,234,13,20,8,1,131,34,17,3,20,14,20,33,2,7,0,1,0,1,2,0
66,434,81,13,0,146,206,65,114,492,14950,1685,1526,428,118,2903,547,573,7,306,347,1965,2291,45,164,1,146,50,40,124,66
191,854,178,54,0,292,88,177,16,213,18435,2098,4666,317,186,4720,614,1188,51,2500,1576,795,1296,50,23,0,9,0,120,278,115
5,18,5,4,0,5,2,2,2,5,178,34,12,5,3,126,81,32,3,10,42,19,37,0,1,0,0,0,1,3,4
2167,347,78,6285,6439,262,454,613,4394,4471,5633,9735,9531,331,6974,3017,843,711,6163,873,1193,1271,2088,6,40,0,68,1000,166,206,200
79,1978,771,11,0,281,417,29,59,325,87470,2888,360,1981,30,14329,2751,1227,5,1255,3636,2531,3939,60,201,10,164,4,132,154,4
46,1713,628,15,0,179,389,14,64,338,64406,1072,887,2236,22,24558,3124,1829,7,1138,3926,1668,4139,50,447,8,82,29,55,126,9
56,3276,736,21,0,212,169,8,8,71,50370,2804,193,1719,51,28996,1601,1052,16,1124,2582,2345,4607,76,421,7,167,0,86,84,4
22,43,27,21,0,64,37,20,14,44,1926,211,207,79,99,503,1180,209,20,95,395,68,135,3,1,16,1,0,3,24,3
799,1784,575,1749,0,1680,507,2329,2369,8374,35537,11547,13027,3233,6998,15766,2267,3426,1440,2361,31987,6700,9559,26,187,140,250,13,572,166,713
1637,9196,1691,761,10,1303,2540,1157,45,3262,126420,19499,28581,3183,2650,58158,14372,11987,651,7672,19179,5543,9776,130,175,239,60,1983,665,545,1637
1320,6281,1527,1578,456,6401,10149,757,12214,15082,75329,10511,8710,9699,5997,58767,10982,12106,1389,29217,22966,11640,19261,364,884,130,40,18,323,648,360
0,28,6,0,0,0,0,0,3,0,141,16,1,8,1,201,8,12,0,9,34,11,23,0,1,0,0,0,0,0,1
270,1513,430,436,7,323,2241,274,1705,823,26439,2220,3796,720,610,10231,2782,2330,401,2930,1909,2528,3482,41,139,2,11,0,45,149,37
13,917,248,5,0,36,57,3,2,11,12904,457,161,152,7,4705,175,329,3,243,815,333,527,29,18,51,4,0,11,18,1
238,4390,1233,57,0,1820,801,115,618,2512,159168,8089,1483,2915,209,42021,1939,1972,42,4020,10464,12425,16240,233,1913,31,503,35,856,689,38
0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,2,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0
48,495,102,109,0,19,618,31,485,20,4484,495,758,60,58,2845,1634,706,102,148,545,170,441,5,8,0,2,0,4,24,2
32,2385,517,75,0,32,34,1,35,28,14076,2344,117,671,382,17464,1347,1083,43,272,4241,969,2570,200,799,2,15,0,9,74,2
4,19,6,3,0,14,13,4,7,14,768,32,95,32,8,294,143,54,3,129,99,58,105,1,3,0,0,1,1,9,3
12754,13792,3970,17982,1125,8737,3474,16236,1155,117563,380554,65403,86128,7676,90092,134197,47437,29306,16685,50289,79733,70431,100417,387,505,539,114,570,871,1814,8419
2863,39782,7241,8686,307,7430,62969,2230,15397,6203,346499,72719,46576,12749,8819,220411,52766,32609,8058,49449,63235,34641,68009,738,9176,2562,72,2,216,1754,269
4,36,10,5,0,24,62,3,205,7,574,73,34,9,4,358,101,64,5,44,33,44,83,2,12,0,1,0,1,10,0
1,7,3,1,0,4,5,0,2,3,113,11,4,39,1,145,5,7,1,2,29,9,23,2,10,0,2,0,1,2,0
4,13,7,1,0,18,6,4,2,6,564,31,81,43,3,263,155,55,0,305,32,68,84,2,2,0,2,0,2,14,1
1,22,5,3,0,4,7,1,8,4,245,33,12,4,2,155,60,34,2,14,21,11,25,1,3,0,0,0,1,2,0
1159,1823,410,412,5,1223,1715,745,35,1628,49984,6857,18081,1288,3230,11258,5007,4461,380,5507,2689,1887,2725,364,36,0,42,310,144,1135,214
394,170,49,659,1407,65,136,682,56,756,2851,2258,2685,118,3341,1176,378,449,637,846,448,596,1001,3,13,0,13,3,38,55,42
