Meningitis,Alzheimer's Disease and Other Dementias,Parkinson's Disease,Nutritional Deficiencies,Malaria,Drowning,Interpersonal Violence,Maternal Disorders,HIV/AIDS,Tuberculosis,Cardiovascular Diseases,Lower Respiratory Infections,Neonatal Disorders,Self-harm,Diarrheal Diseases,Neoplasms,Diabetes Mellitus,Chronic Kidney Disease,Protein-Energy Malnutrition,Road Injuries,Chronic Respiratory Diseases,Cirrhosis and Other Chronic Liver Diseases,Digestive Diseases,Drug Use Disorders,Alcohol Use Disorders,Exposure to Forces of Nature,Environmental Heat and Cold Exposure,Conflict and Terrorism,Poisonings,"Fire, Heat, and Hot Substances",Acute Hepatitis
3641,332,111,3702,9161,412,738,1073,54273,10683,10028,12778,9456,829,14225,5660,1576,1224,3570,1737,1841,3014,4479,21,74,0,81,1,295,301,322
302,653,260,1385,9,666,548,674,599,2788,9695,7380,5393,582,1606,7873,1924,2122,1303,1962,2220,2074,4037,33,285,41,31,0,101,215,34
45,10420,2237,154,0,195,315,13,71,88,47986,4011,511,2857,220,50188,3862,4867,127,1558,10524,2135,6278,1039,575,12,35,0,41,104,9
298,97,31,168,1292,45,13,316,1212,699,1801,1229,1547,90,796,719,223,219,160,208,313,274,500,2,10,0,10,0,29,39,21
4464,2480,562,5088,7358,620,4482,3757,52714,17247,37862,21408,19230,2968,20137,21394,5688,4427,4938,4413,7335,12431,19820,84,315,26,241,416,824,803,1482
700,995,231,2058,4065,883,534,1984,227,1016,35845,8214,25863,1015,14440,7564,967,1668,1983,9260,4110,2177,3759,117,51,87,36,12,410,772,768
10146,1665,483,16570,89413,3013,1599,6342,40162,49622,55624,62305,45916,3380,54091,21354,6953,5232,16038,22715,13554,9872,16929,84,374,0,274,34541,1183,1371,1610
37,6412,1301,162,0,95,165,5,495,225,36363,8136,109,1347,244,31172,4150,3967,123,943,6885,2068,5356,49,181,2,39,0,25,164,4
66,34,9,286,136,85,26,136,260,354,855,959,824,44,458,357,79,107,274,110,275,119,256,1,6,0,2,2618,5,14,15
19,4,3,25,0,6,8,10,1,69,232,41,68,24,78,75,55,17,25,14,58,24,46,1,0,0,0,0,2,1,6
556,2411,641,253,0,873,628,982,155,585,65986,5696,13010,1601,1040,13499,2300,4326,228,13224,5240,2935,4648,354,90,48,34,1597,439,987,374
36,3488,696,48,0,64,78,5,104,54,24359,1925,163,1512,86,16753,1672,1066,34,524,2572,1054,2672,233,275,9,14,1,10,46,4
0,14,4,0,0,0,0,0,3,0,100,10,1,7,0,148,6,7,0,8,24,9,16,0,1,0,0,0,0,0,1
32,1005,195,4,0,374,376,4,85,342,21346,596,75,1516,5,8077,240,243,2,806,1018,967,1766,73,539,0,326,0,174,154,2
133,22,6,379,151,26,73,114,811,455,587,665,726,40,454,335,87,63,372,104,86,119,198,1,5,0,7,0,15,19,14
536,8360,1388,1507,197,1344,18921,483,2741,1001,58524,7017,7134,2791,995,39577,5553,6690,1459,7479,13544,3467,9702,84,112,458,16,498,92,221,17
353,1287,370,118,0,215,405,86,22,89,38157,3113,2723,398,182,7828,1460,2195,90,2259,2957,1878,2391,136,62,0,23,12918,99,201,13
2369,507,136,1273,16222,333,100,1334,1576,3908,8661,7984,10551,601,12285,3597,1091,1386,1234,1226,1759,1591,2871,9,47,0,53,5,195,233,128
3394,5752,1296,4137,242,4706,16065,2036,3200,27453,117398,40752,31304,2963,13290,48516,15143,14482,3677,8451,23529,9534,20898,213,965,320,138,887,210,860,336
23939,2424,697,37532,15375,3070,6794,15373,101561,72603,63390,92341,100054,5900,102300,29461,10535,8192,36045,10809,13645,18005,28709,129,570,73,777,48344,3597,2329,2192
276,849,185,1177,513,634,1305,356,92,2170,10982,4691,3984,556,2947,6751,1338,1245,1093,2746,1767,1596,3675,28,437,0,6,0,94,195,50
441,1828,381,107,0,2048,2112,213,81,1946,56266,6313,3222,3378,1671,22895,969,971,76,4014,6905,2184,4436,182,1124,0,824,0,656,815,167
1,7,3,4,0,2,6,1,12,1,152,22,10,2,3,66,23,18,4,7,9,8,17,0,6,0,0,0,0,2,0
2,2,2,2,0,7,4,2,2,9,124,23,17,12,7,40,26,13,2,11,24,9,15,0,1,0,0,0,0,1,0
18,1138,219,86,0,48,801,8,643,37,8072,1262,315,291,54,5352,2670,1133,79,611,1458,1046,1607,290,193,0,4,0,7,40,7
1102,131616,28193,5268,0,3627,16618,1188,7413,879,858443,73161,12284,44950,11541,689157,67583,96182,4918,40155,200484,63045,118754,43517,13542,235,1268,91,1540,3798,120
2234,656,233,8468,257,3242,272,4072,0,14814,22043,27456,24783,2670,23075,9602,970,1763,7737,2090,19875,5493,8313,14,134,57,229,2,731,223,1278
2082,341,88,2394,5984,353,304,1019,579,2646,6225,8740,8649,315,7510,2277,598,795,2338,1139,1324,1231,2054,6,34,0,41,0,144,203,218
1465,3972,1254,1132,0,1192,247,1449,103,1362,167701,34922,21450,2070,17949,28493,8549,11538,1011,24931,15878,40152,44834,31,94,22,56,236,196,1390,2117
453,123,46,500,2714,149,192,427,7578,2844,4906,2408,2149,367,3840,2002,709,463,469,1327,900,762,1244,14,37,0,22,10447,69,85,50
133,127,36,102,508,34,70,128,2018,666,2260,792,773,152,498,1132,510,310,96,528,301,366,568,7,16,0,7,0,24,31,12
51,3590,786,46,0,204,146,5,19,61,48865,2882,179,1727,126,29883,2030,1031,39,985,2934,2403,4712,87,429,10,157,0,84,78,4
3510,384,125,3269,8336,407,880,964,63393,9974,10903,11381,10401,923,13147,5978,1738,1315,3169,1853,1924,3257,4792,26,82,4,80,4,293,298,323
3,15,5,2,0,11,5,1,5,5,213,53,10,7,5,132,18,34,2,14,30,27,44,1,1,0,0,0,1,2,0
2461,375,81,5480,6297,295,552,722,5750,4598,5941,10083,10354,371,8964,3305,908,771,5388,986,1226,1421,2325,8,44,0,76,750,184,230,247
32,2055,762,19,0,134,258,10,67,219,66589,1211,345,1926,27,27754,3786,2319,10,994,4114,1590,4609,78,443,0,67,0,43,117,6
909,7368,1750,295,20,1675,2159,377,436,816,135804,9943,21408,4772,1238,41218,7257,8421,266,29819,12576,5609,8851,3664,205,24,65,96,1293,2671,458
144,589,98,139,1,160,714,146,92,236,5937,1281,1636,187,569,2947,828,530,136,706,529,383,848,4,89,33,2,1,19,49,3
55,919,238,82,0,141,157,20,95,106,11103,1175,484,513,109,8655,683,542,67,590,1664,549,1401,6,81,1,3,0,22,70,3
323,26451,6150,158,0,316,454,64,343,443,192432,35467,2079,5437,2452,168163,5988,5531,109,3618,42954,9272,29538,2359,1673,27,168,95,152,439,24
7,102,24,14,0,28,49,11,106,10,1351,159,141,147,39,680,251,250,13,100,113,122,243,3,16,0,1,0,2,12,1
37,3686,872,9,0,65,69,2,45,52,30655,999,149,1449,73,20897,2247,2467,2,599,2969,1957,3383,211,456,24,40,0,30,45,3
30,837,221,15,0,65,39,2,16,54,12805,2280,130,516,8,7725,440,453,7,456,2428,267,992,98,93,1,15,1,14,57,1
2356,13346,3951,5107,560,8735,4021,6913,383,30662,301659,37649,47404,7096,33537,97080,29283,11903,2848,8632,66183,25270,40132,271,305,323,104,139,546,1275,4485
1,14,3,3,0,4,3,0,13,1,163,25,11,2,2,86,40,18,3,7,7,9,17,1,4,0,0,0,0,2,0
21,759,140,61,0,12,369,31,454,10,6126,448,463,81,46,4045,2199,858,54,173,607,171,504,5,8,0,1,0,3,19,2
136,1181,238,33,0,238,93,125,37,167,22795,1655,3152,364,134,5843,776,1461,29,2556,1841,919,1461,80,27,0,8,0,107,265,91
15,5,4,18,0,6,4,10,2,67,266,37,57,26,50,94,112,33,18,19,60,23,46,1,0,0,1,0,2,1,3
30,2338,794,21,0,111,217,9,98,148,62922,1533,273,1646,42,28229,3661,2506,12,780,3986,1418,4381,61,395,57,55,3,36,108,5
95,144,38,77,913,27,71,93,1421,544,2276,692,646,155,345,1193,529,319,71,500,291,364,560,8,17,0,6,0,22,28,10
329,1059,284,121,0,205,411,125,24,96,33964,2308,2707,381,201,6570,1278,2001,92,2177,2655,1538,2019,142,61,0,25,499,101,205,14
0,1,1,0,0,1,1,0,1,1,41,5,1,2,1,13,10,4,0,3,8,2,4,0,0,0,0,0,0,0,0
357,3311,1043,452,3,1853,871,337,361,3535,88259,6952,4198,2923,452,36448,3694,3872,380,8344,28859,4762,8526,269,354,20,109,0,455,306,157
28456,7312,2629,16328,11314,6080,9333,15928,472,85578,213514,86845,230297,9645,128251,88769,17154,19678,11370,10335,73868,29335,44938,336,1146,1063,336,766,2149,2365,11201
201,354,89,375,23,253,1816,444,94,514,4532,1507,2827,169,3325,2252,278,580,348,743,1293,1146,2819,28,159,0,4,18,66,44,38
135,123,35,105,484,34,69,129,1975,668,2215,796,784,149,519,1103,495,301,99,516,298,360,561,7,16,0,7,0,24,31,12
242,136,35,225,0,106,693,193,15716,3060,3921,2205,1634,623,2070,1858,1021,458,218,827,1211,369,842,5,30,0,27,0,46,115,29
48,885,273,13,0,61,131,6,66,64,13590,653,457,447,41,8383,1120,985,7,615,1427,466,1105,43,50,0,9,89,9,39,18
3427,430,160,2195,25742,580,1443,2049,38274,7620,13163,20248,22381,1274,14968,5852,1724,2026,2123,2506,2657,2903,4724,23,126,0,98,45,320,421,359
5,26,13,1,0,38,24,7,5,9,820,61,95,122,5,561,258,94,1,663,49,128,161,6,5,0,3,0,7,30,2
4,23,6,14,0,19,46,3,64,16,345,92,76,17,16,161,83,48,13,63,42,35,58,1,5,14,0,0,2,4,1
4191,2934,624,8928,14613,1454,3112,5672,53911,21060,47104,37349,42169,2729,17587,26098,7023,5243,8644,5447,6353,7904,13334,144,291,0,241,36,1054,1220,668
868,1695,538,1894,32,1722,512,2292,2318,8431,33914,12380,13834,3148,7520,15059,2107,3200,1583,2288,30649,6510,9310,25,180,150,214,27,587,167,756
3169,491,146,2838,4451,433,1210,878,34047,9034,12490,11079,11175,1035,10032,6917,1932,1473,2762,1981,2035,3429,5046,35,95,31,85,9,306,323,286
297,671,189,3259,28,414,4569,1268,605,622,7997,11104,6116,1140,4957,7627,2702,1819,3118,1238,1274,3397,5644,49,1418,71,18,23,121,186,4
79,396,73,14,0,176,214,59,147,537,14141,1822,1568,430,166,2654,491,537,7,345,350,1733,2044,43,192,1,133,80,42,140,68
443,131,46,483,2863,141,186,451,8073,2785,4862,2370,2244,347,3810,1978,714,463,456,1360,879,761,1247,14,36,2,21,981,67,82,47
3630,303,88,12199,5844,1117,465,1680,361,15100,12174,19916,14596,991,36176,5010,1553,1084,11912,5216,2847,2844,4580,20,101,0,103,595,397,439,634
383,57,16,240,1687,40,8,242,333,473,1084,1134,1565,58,886,447,123,140,232,152,216,215,410,1,7,0,7,1,24,30,16
10792,1938,511,18189,90489,2966,3266,6334,45766,51442,58331,61793,47663,3554,69794,21976,7209,5442,17650,23416,14510,10325,17723,89,387,2,281,8637,1208,1383,1911
49,8064,1837,137,0,207,339,18,101,80,45219,2803,649,2610,167,43523,3942,3608,107,1711,8342,1780,5186,693,503,6,77,2,48,266,12
81,1735,447,15,0,222,743,25,34,384,52972,1212,1562,2206,27,19147,2246,1420,8,1392,3361,1528,3428,34,388,0,78,3026,70,122,11
20,697,136,61,0,13,662,29,482,10,5490,400,514,81,34,3874,2080,772,55,209,618,165,476,5,9,0,1,0,3,18,2
266,797,168,1166,805,600,1190,350,66,2081,10142,4568,4009,486,2794,6238,1146,1087,1085,2488,1713,1473,3488,25,408,4,6,7,88,189,49
57,3234,806,13,0,354,145,7,41,120,49152,2743,346,430,9,28280,860,3010,7,2336,2888,1499,2890,269,32,5,37,0,34,122,19
289,1273,310,642,320,1136,498,595,2875,7551,23410,12492,5779,711,2142,10723,2670,1735,565,2790,4090,6959,10494,29,112,247,4,23,74,209,393
0,7,1,0,0,0,0,0,0,0,58,4,1,3,0,63,3,1,0,3,5,5,7,0,0,0,0,0,0,0,0
6,17,5,4,0,6,2,2,2,5,176,35,14,5,3,124,79,32,4,10,42,19,37,0,1,0,0,0,1,3,4
235,328,79,314,1294,46,201,530,22,520,3809,1858,2036,152,1790,1972,595,571,296,857,517,605,1033,5,17,18,12,2,33,58,28
28,1906,436,9,0,152,143,3,9,105,22525,2316,77,1182,60,11136,483,315,3,445,1522,898,2242,212,715,0,118,11,13,84,2
28,2408,549,48,0,47,180,8,46,23,11063,1615,255,512,373,13222,2345,2514,39,593,1837,691,1879,49,56,0,15,16,8,47,3
2724,408,119,1228,12718,391,498,1094,4739,2588,7758,8944,10454,480,6572,3142,958,1052,1186,1494,1391,1552,2586,8,44,0,58,0,189,258,217
185,2601,516,69,0,336,624,79,135,61,31913,5457,428,1991,360,17343,1499,1169,53,1786,2821,1243,2992,12,326,2,7,0,31,124,11
2470,369,109,1782,15752,333,102,1451,3099,2997,7521,9017,7589,374,4264,2834,856,845,1738,1294,1279,1024,1951,6,36,16,48,0,180,227,181
90,30,7,77,1166,24,27,75,928,311,623,467,671,40,379,288,104,69,75,202,123,87,169,1,4,0,3,1,11,13,6
3480,900,315,1028,34226,676,2071,2661,31375,7742,19918,19911,26640,1785,9664,9516,3016,3002,972,3324,3408,3789,6192,32,167,0,135,43,391,515,263
86,44,15,111,4,56,221,33,4963,778,1430,795,495,228,573,916,633,252,109,405,316,184,336,4,10,11,12,0,24,55,7
1958,240,79,3383,8490,316,321,980,5869,8888,8773,10151,5652,600,24017,3803,1186,806,3271,2005,2294,1952,3222,8,73,0,53,503532,195,206,249
38,1307,359,30,0,52,204,10,35,63,11574,839,379,568,142,10531,2557,1599,21,786,1510,652,1486,81,78,2,14,495,8,45,3
25,1998,469,9,0,148,127,3,9,86,22009,1263,82,1097,63,11534,452,366,3,404,1555,1160,2526,253,767,0,125,3,14,89,2
197,1100,412,95,3,533,193,244,334,1587,31361,3240,4990,594,602,7407,2200,4440,92,11037,3044,3132,4021,139,58,12,7,81,167,560,63
41,4621,1056,96,0,129,122,5,42,155,42528,3278,143,1432,184,23314,1850,1018,76,617,3409,897,3070,225,500,4,79,0,31,110,3
1465,4070,1305,1100,0,1140,254,1367,106,1327,170232,33370,21008,2044,17035,29155,8812,11876,978,24343,16062,40712,45401,32,94,0,55,31,187,1354,2072
3,16,5,2,0,10,5,1,5,4,218,61,10,7,5,139,19,35,2,13,29,27,44,1,1,0,0,0,0,2,0
51,426,81,26,1,180,206,32,141,102,4062,480,533,204,130,2782,318,343,22,609,603,439,819,10,47,2,1,1,9,24,11
31,4802,1040,12,0,56,70,3,35,50,32998,1205,115,1418,125,22258,2340,3367,2,491,3406,1809,3237,140,517,11,35,0,31,42,3
1313,394,98,2697,6166,369,95,1288,5304,7976,9145,6907,9081,690,9884,4435,1231,887,2628,1794,2116,1632,2998,12,72,0,81,25,258,277,194
0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,2,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0
23,9,9,36,76,64,29,46,6,40,1075,468,151,78,308,242,130,74,35,89,198,75,115,2,5,0,2,0,7,13,16
43,746,158,6,0,326,494,13,184,471,26021,1079,252,765,28,5400,376,151,4,640,1840,3523,4400,38,343,1,243,0,287,161,5
370,96,37,420,2022,130,147,310,4102,2341,4163,2052,1939,300,3496,1671,583,369,394,946,790,651,1056,10,31,0,18,0,58,72,46
3,66,17,1,0,4,3,0,2,4,765,102,13,39,1,448,16,13,1,29,71,13,48,6,5,1,1,0,1,2,0
38,124,34,46,0,75,130,15,174,28,3295,335,316,171,48,1194,1072,185,42,180,202,145,342,1,15,0,1,11,8,23,8
11,315,45,1,0,20,31,6,2,21,2964,580,230,108,6,1203,244,209,0,507,169,139,243,18,7,0,2,1,17,30,1
64,626,161,9,0,343,623,24,139,382,24834,1125,438,767,46,5487,407,142,6,743,1830,3337,4255,38,346,9,175,0,255,186,14
4447,876,221,3848,20235,480,634,1068,15882,9855,20025,13386,17812,996,15380,10082,2594,2243,3717,3145,3404,4999,7397,30,117,0,99,4,314,430,325
8633,713,198,2884,32208,921,1644,3209,2120,5731,14796,24056,20534,815,29194,5928,1797,1919,2797,2550,3202,2911,5744,11,86,27,117,614,475,684,358
3199,1093,402,1258,20835,661,773,3262,34372,7808,22835,19094,16906,1934,23523,11370,4325,4100,1186,5878,3931,3731,6397,58,156,25,132,5,413,557,492
123,3735,1100,539,0,372,756,59,547,470,26372,4128,798,1960,381,27203,3100,4139,514,2347,5481,4658,7441,58,496,4,39,2,38,346,5
2621,387,83,4724,5739,305,591,735,6182,4725,6088,10423,10769,382,8532,3439,936,796,4650,1022,1242,1474,2415,8,45,17,79,175,191,240,257
6465,320715,76990,16863,0,56524,11970,1537,31746,36566,4584273,185264,44950,121217,5440,2716551,172892,196726,13099,250025,1085273,152262,277142,11445,19459,295,4966,0,27084,11096,3726
1,26,7,2,0,6,5,1,6,3,343,26,21,28,4,157,35,38,2,18,42,28,37,1,2,0,0,0,0,1,0
0,4,1,0,0,1,0,0,1,0,53,9,0,2,1,28,23,6,0,4,7,2,4,0,0,0,0,0,0,0,0
8169,19291,6032,20020,6096,6520,2411,8622,4032,97484,540490,48806,60929,7631,70271,183379,79023,37234,18470,38161,96427,84078,117524,502,599,129,122,74,991,1548,5502
45,550,114,107,0,16,375,37,741,18,4703,536,687,64,42,3251,1838,790,100,157,607,177,462,5,9,1,2,0,5,24,1
60,948,246,13,0,503,236,6,2,429,37001,1334,1318,319,142,7024,737,348,3,974,878,1677,2126,20,129,0,34,12,110,384,7
93,40,10,139,254,18,43,54,0,408,775,639,702,31,616,338,102,77,132,112,141,115,220,1,3,0,4,0,11,14,11
3221,1153,420,1242,20602,671,804,3241,34931,7794,23423,19175,16904,2002,23212,11833,4470,4220,1171,6043,4008,3785,6552,61,162,0,134,14,422,572,480
1508,2319,541,1876,2345,1924,1004,3135,3940,1714,63904,11344,30562,1740,18551,12572,1855,3694,1782,7083,7324,3924,6023,233,84,0,71,1999,823,1468,1610
1300,1551,330,626,6,1208,1900,785,15,1840,44114,8142,19791,1128,3966,9413,4266,3895,583,4861,2514,1747,2613,226,29,0,44,692,134,1053,266
135,37,13,135,7,58,202,61,9514,1100,1454,1046,582,230,763,910,612,257,132,437,352,197,357,4,11,1,14,0,26,58,9
49,785,147,15,0,105,114,38,69,60,8868,684,569,319,67,3945,620,976,13,2040,833,556,853,158,19,0,4,5782,62,130,34
67,1237,220,305,1,238,3223,64,823,94,7325,2017,816,472,369,4581,1563,3055,304,1279,1152,1142,1892,7,834,36,4,0,9,42,6
85,3491,769,31,0,192,207,10,84,133,62201,995,306,2623,68,36688,2618,1253,13,1348,5244,5278,8202,52,622,0,242,0,70,182,3
6,703,124,2,0,44,57,1,38,25,7977,226,12,213,3,3862,141,368,1,84,304,287,591,122,211,0,54,0,7,54,0
1,20,6,6,0,6,21,1,21,2,315,34,18,7,4,169,92,36,6,9,16,14,33,0,6,0,0,0,0,3,0
1138,5212,1732,886,0,1025,503,957,93,1087,207451,26708,16142,2381,13224,42135,13100,15535,736,25929,18612,48127,53614,47,117,98,49,16,175,1378,1689
3815,312,102,4033,9120,452,632,1088,40377,10466,9397,14012,9013,766,13728,5361,1427,1137,3898,1669,1776,2780,4167,18,68,0,80,0,301,314,302
50,533,110,107,0,19,344,39,700,21,4585,521,706,65,49,3173,1816,835,99,160,591,174,462,6,10,1,2,0,4,26,1
2,4,2,0,0,6,10,0,4,6,120,13,13,52,1,114,5,4,0,5,28,6,20,1,10,0,2,0,1,4,0
43,1486,332,7,0,165,194,4,23,144,24417,2718,150,1575,56,10537,581,226,1,652,1270,665,1901,163,256,0,62,1,17,103,4
24,1144,294,116,0,100,166,14,174,65,10554,1454,265,638,125,9315,796,770,89,585,1983,486,1461,10,88,2,13,0,16,67,1
118,2173,529,113,0,215,311,14,443,486,45246,3513,529,1664,35,22507,3221,1689,91,3454,4669,3615,5558,63,115,2,37,0,57,175,21
578,7923,1334,1560,129,1403,19711,586,2646,1058,58098,7026,7713,2840,1109,38780,5644,6391,1512,7601,13267,3472,9627,80,106,116,16,526,93,237,19
2,13,3,4,0,4,3,0,9,1,186,25,11,2,3,85,41,16,4,7,8,10,18,0,3,0,0,0,1,2,0
397,1761,404,172,60,709,560,356,1855,2367,35668,6634,1864,1211,889,15811,3337,3390,163,5672,6627,2895,6143,70,167,17,12,5,192,230,202
45,521,104,12,0,67,233,29,74,59,9736,619,918,125,75,3782,507,712,10,350,810,411,637,41,11,0,3,66,31,88,131
20,1026,251,14,0,56,30,3,8,37,9996,1781,105,533,21,8111,463,482,7,316,1976,343,1037,153,97,2,9,0,14,43,1
39,4929,966,163,0,159,101,3,20,53,49510,3364,171,1525,349,29820,3549,1285,145,769,4135,2331,4795,130,449,1,143,0,72,73,3
1070,2041,462,319,4,1183,2793,688,52,1448,54237,5955,15928,1376,2279,12731,5706,5039,294,5576,2782,2021,2874,406,39,0,36,23172,144,1142,201
188,482,133,325,13,237,2279,393,167,516,6355,1372,2851,178,2698,2953,394,846,301,797,1687,1429,3278,36,186,8,4,11,59,43,34
1,21,5,3,0,4,6,1,9,4,245,33,13,4,3,152,60,33,2,14,20,11,25,1,3,0,0,0,1,2,0
0,16,5,0,0,2,2,0,14,0,163,14,2,3,0,129,19,11,0,8,12,7,16,2,1,0,0,0,0,0,0
408,164874,16750,1832,0,7874,716,40,161,3852,372483,118801,469,24773,3670,442474,8784,45324,1395,6841,55794,26248,60801,490,670,80,2134,0,314,1617,104
74,1030,170,307,0,166,726,116,648,247,8265,1314,871,347,211,4803,1877,1482,301,1340,899,597,1390,10,201,11,6,1,10,53,3
399,3401,877,126,0,614,530,809,329,499,74239,5274,12387,1458,621,17706,3504,5764,108,11270,5887,3202,5078,406,94,0,33,318,370,793,260
90,11,3,371,133,20,28,75,8,289,368,506,516,22,605,193,46,34,363,64,65,73,123,0,3,0,4,357,10,13,7
17,85,16,11,0,34,92,12,100,67,729,216,152,74,54,461,87,68,11,40,81,86,136,1,3,0,2,0,3,14,4
63,4159,846,36,0,142,167,12,34,76,59632,1056,217,2179,312,33888,2278,1666,16,839,5667,3671,6507,46,503,0,219,0,51,140,3
4285,632,153,10090,30036,779,542,1683,2255,18575,15537,20901,19561,900,27680,5897,2015,1245,9764,2670,2451,1680,3729,19,102,0,115,1944,491,542,677
2826,1020,347,1014,27690,702,2289,2556,22957,8172,21422,20111,25933,1928,9788,10580,3269,3272,957,3492,3616,3884,6572,35,180,16,145,15,413,555,264
2,6,2,7,0,2,6,2,3,2,175,20,14,2,6,66,23,15,5,8,8,10,19,0,5,0,0,0,0,3,0
2536,396,108,5539,5159,404,333,1308,1045,4650,7407,12772,9680,356,18860,2645,685,924,5441,1115,1867,1434,2649,5,40,39,54,135,173,239,317
595,256,89,773,208,753,749,847,19,4667,9125,8608,6435,466,4015,3430,1016,1253,733,1252,2691,985,2245,12,89,0,17,0,65,135,196
4,33,9,6,0,23,63,3,259,8,543,70,34,9,4,326,101,54,5,71,31,43,80,2,12,0,1,0,1,10,0
116,17,5,391,24,24,59,109,407,431,507,621,646,35,558,283,71,53,382,94,81,104,175,1,5,0,6,38,13,17,12
76,391,100,46,0,138,369,12,2,28,6822,1461,788,141,32,2756,116,224,44,283,850,288,540,17,13,1,6,8,24,26,2
4575,685,203,2510,6709,612,1130,3187,4956,6995,13541,19322,17030,964,30599,6079,1680,1775,2431,2521,2707,2828,5051,14,86,0,131,350,353,463,412
903,3563,826,302,0,537,465,890,809,5539,85163,7652,13531,2770,3890,17923,3813,6132,262,10130,7196,3467,5936,264,92,17,117,2,299,952,444
140,2453,479,71,0,1982,1430,21,204,697,80481,1581,473,4324,41,23395,787,327,36,2590,6070,1511,3313,233,2725,2,916,0,855,1094,29
1,14,3,3,0,4,5,0,13,0,161,25,11,2,2,86,40,18,3,7,7,9,17,1,4,0,0,0,0,2,0
2852,206,62,7881,5982,559,1631,2032,2306,14296,9805,17386,12556,734,18660,4357,1355,994,7702,2054,2390,2208,3484,9,80,0,150,79,366,377,844
29,315,87,12,0,47,328,22,13,25,6339,486,904,112,33,2670,1201,610,11,373,459,339,498,7,6,0,2,126,5,40,6
4420,567,173,3188,7226,570,847,2828,4669,7097,11628,18685,14397,839,30284,4926,1434,1516,3102,2179,2413,2374,4308,10,73,0,118,15,322,419,549
7,833,155,1,0,21,29,3,22,62,5536,2412,43,464,23,5401,224,507,1,206,585,208,461,12,10,0,2,0,3,11,1
489,2976,777,153,0,686,535,861,278,513,70099,5365,12719,1504,720,15949,3016,5133,133,11847,5594,3087,4899,386,92,82,33,700,391,842,272
4494,2207,500,5184,4103,640,4365,3861,66147,17692,34946,22249,20379,2817,23094,19431,5177,4029,5033,4379,6966,11737,18553,75,291,0,240,354,819,783,1468
557,2045,472,3246,734,1240,1365,1458,576,7862,19708,19157,11716,640,7580,15088,1551,2844,3070,3613,3115,3922,10363,70,306,64,93,2715,332,462,146
1235,45575,9228,483,0,6884,20474,193,20506,8372,977433,32515,3788,39829,431,291341,20605,11500,262,20767,38540,47209,92509,6155,26754,133,9150,187,5672,6501,58
